class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,40,39,0.825,0.9828947368421053,0.8461538461538461,0.825,0.9916666666666667,0.8354430379746836,33,6,7,714
AF,40,30,0.725,0.9842105263157894,0.9666666666666667,0.725,0.9986111111111111,0.8285714285714285,29,1,11,719
AtCou,40,42,0.675,0.9631578947368421,0.6428571428571429,0.675,0.9791666666666666,0.6585365853658537,27,15,13,705
AtRun,40,46,0.7,0.9605263157894737,0.6086956521739131,0.7,0.975,0.6511627906976744,28,18,12,702
ComHB,40,37,0.925,0.9960526315789474,1.0,0.925,1.0,0.961038961038961,37,0,3,720
EctAR,40,37,0.85,0.9881578947368421,0.918918918918919,0.85,0.9958333333333333,0.8831168831168831,34,3,6,717
EctAt,40,39,0.5,0.9486842105263158,0.5128205128205128,0.5,0.9736111111111111,0.5063291139240506,20,19,20,701
EctVe,40,36,0.625,0.9657894736842105,0.6944444444444444,0.625,0.9847222222222223,0.6578947368421053,25,11,15,709
Idiov,40,17,0.425,0.9697368421052631,1.0,0.425,1.0,0.5964912280701754,17,0,23,720
JuRhy,40,44,0.975,0.9921052631578947,0.8863636363636364,0.975,0.9930555555555556,0.9285714285714285,39,5,1,715
Noise,40,45,0.75,0.9671052631578947,0.6666666666666666,0.75,0.9791666666666666,0.7058823529411765,30,15,10,705
PaRhy,40,40,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,720
Pause,40,44,0.9,0.9842105263157894,0.8181818181818182,0.9,0.9888888888888889,0.8571428571428572,36,8,4,712
SArrh,40,39,0.8,0.9802631578947368,0.8205128205128205,0.8,0.9902777777777778,0.810126582278481,32,7,8,713
SRhy,40,35,0.5,0.9539473684210527,0.5714285714285714,0.5,0.9791666666666666,0.5333333333333333,20,15,20,705
SVT,40,44,0.9,0.9842105263157894,0.8181818181818182,0.9,0.9888888888888889,0.8571428571428572,36,8,4,712
VT,40,48,0.875,0.9763157894736842,0.7291666666666666,0.875,0.9819444444444444,0.7954545454545454,35,13,5,707
VeCou,40,57,0.8,0.9565789473684211,0.5614035087719298,0.8,0.9652777777777778,0.6597938144329897,32,25,8,695
Wenck,40,41,0.85,0.9828947368421053,0.8292682926829268,0.85,0.9902777777777778,0.8395061728395061,34,7,6,713
