truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
AF,0,29,0,6,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0
AtCou,0,0,27,3,0,0,7,0,0,1,0,0,0,1,0,0,0,1,0
AtRun,0,0,4,28,0,0,1,0,0,0,1,0,0,0,0,3,2,1,0
ComHB,1,0,0,0,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0
EctAR,0,0,0,1,0,34,0,0,0,0,2,0,0,3,0,0,0,0,0
EctAt,0,0,7,2,0,0,20,1,0,1,2,0,0,0,3,1,0,2,1
EctVe,0,1,1,0,0,0,1,25,0,1,1,0,1,0,1,0,2,6,0
Idiov,0,0,0,0,0,1,2,4,17,0,1,0,0,0,1,0,4,10,0
JuRhy,0,0,1,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0
Noise,0,0,0,0,0,0,2,0,0,0,30,0,2,0,5,0,0,1,0
PaRhy,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
Pause,2,0,0,0,0,0,1,0,0,1,0,0,36,0,0,0,0,0,0
SArrh,0,0,1,0,0,1,1,0,0,0,0,0,0,32,5,0,0,0,0
SRhy,0,0,0,1,0,1,4,1,0,1,8,0,1,2,20,1,0,0,0
SVT,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0
VT,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35,3,0
VeCou,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,32,0
Wenck,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,34
