index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
0,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152376_117841155_ecgdata.csv,152376_117841155_ecgdata.csv,4,SArrh,SArrh,1,0.7921698093414307
1,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148752_115485845_ecgdata.csv,148752_115485845_ecgdata.csv,2,Noise,VeCou,0,0.7117015719413757
2,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/150346_114582083_ecgdata.csv,150346_114582083_ecgdata.csv,7,VeCou,EctVe,0,0.1927890032529831
3,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152697_116001786_ecgdata.csv,152697_116001786_ecgdata.csv,5,EctAR,EctAR,1,0.9999128580093384
4,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150919_115204015_ecgdata.csv,150919_115204015_ecgdata.csv,3,Idiov,AtRun,0,0.43278074264526367
5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152697_116785301_ecgdata.csv,152697_116785301_ecgdata.csv,5,EctAR,EctAR,1,0.9996143579483032
6,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117787064_ecgdata.csv,153351_117787064_ecgdata.csv,6,21AvB,21AvB,1,0.995539128780365
7,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/150601_115727785_ecgdata.csv,150601_115727785_ecgdata.csv,1,VeCou,VeCou,1,0.7543813586235046
8,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/152593_116457745_ecgdata.csv,152593_116457745_ecgdata.csv,3,AtRun,EctAt,0,0.216376394033432
9,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150706_114670890_ecgdata.csv,150706_114670890_ecgdata.csv,3,AtCou,AtCou,1,0.7015308141708374
10,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/150808_116560736_ecgdata.csv,150808_116560736_ecgdata.csv,6,AtCou,AF,0,0.3679259121417999
11,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113987959_ecgdata.csv,149131_113987959_ecgdata.csv,7,VT,VT,1,0.8446611166000366
12,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152327_116894420_ecgdata.csv,152327_116894420_ecgdata.csv,3,AF,AtRun,0,0.2646004259586334
