file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,3,30,40,0.5920189619064331,0.12588362395763397
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,2,20,30,0.5859220027923584,0.12377630174160004
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.5814186930656433,0.13256950676441193
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,0,0,10,0.45524778962135315,0.12492875009775162
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,1,10,20,0.44564133882522583,0.12176816165447235
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,4,40,50,0.4429348111152649,0.13151539862155914
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.5367002487182617,0.13044029474258423
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,0,0,10,0.5327625870704651,0.12852992117404938
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,1,10,20,0.5293864607810974,0.12313669174909592
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,0,0,10,0.5117224454879761,0.12852992117404938
