file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,0,0,10,VT,0.925868034362793,0.925868034362793,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,1,10,20,VT,0.7204819321632385,0.7204819321632385,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,2,20,30,VT,0.9849556088447571,0.9849556088447571,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,3,30,40,VT,0.5718604922294617,0.5718604922294617,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,4,40,50,VT,0.6548816561698914,0.6548816561698914,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,5,50,60,VeCou,0.5669578909873962,0.29858043789863586,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,6,60,70,VeCou,0.5802343487739563,0.40656664967536926,0.966187059879303,0.966187059879303
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,7,70,80,VeCou,0.562584400177002,0.21379871666431427,0.966187059879303,0.966187059879303
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,0,0,10,VeCou,0.8399037718772888,0.8399037718772888,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,1,10,20,VT,0.7681720852851868,0.22994273900985718,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,2,20,30,VeCou,0.9711636900901794,0.9711636900901794,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,3,30,40,VeCou,0.9775640368461609,0.9775640368461609,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,4,40,50,VeCou,0.9675208330154419,0.9675208330154419,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,5,50,60,VeCou,0.5920320749282837,0.5920320749282837,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,6,60,70,VeCou,0.9991897940635681,0.9991897940635681,0.9197672009468079,0.9197672009468079
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VeCou,7,70,80,SVT,0.28081151843070984,0.1517139971256256,0.9197672009468079,0.9197672009468079
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,0,0,10,AF,0.8132728934288025,0.8132728934288025,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,1,10,20,AF,0.998331606388092,0.998331606388092,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,2,20,30,AF,0.9915242195129395,0.9915242195129395,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,3,30,40,AF,0.9993069171905518,0.9993069171905518,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,4,40,50,AF,0.6679108738899231,0.6679108738899231,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,5,50,60,AF,0.9940305352210999,0.9940305352210999,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,6,60,70,AtRun,0.6514773368835449,0.22116312384605408,0.9618384838104248,0.9618384838104248
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,7,70,80,AtRun,0.48453783988952637,0.0494866669178009,0.9618384838104248,0.9618384838104248
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,0,0,10,EctVe,0.9878202676773071,0.010813801549375057,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,1,10,20,EctAt,0.6908859610557556,0.01156375277787447,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,2,20,30,SRhy,0.7032550573348999,0.0005953817162662745,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,3,30,40,VeCou,0.5609598159790039,0.5609598159790039,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,4,40,50,SRhy,0.7544732093811035,3.932556137442589e-05,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,5,50,60,SRhy,0.42303311824798584,0.03700123727321625,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,6,60,70,EctVe,0.32392680644989014,0.06033991277217865,0.2877390682697296,0.5044180154800415
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,7,70,80,SRhy,0.37129437923431396,0.04757782816886902,0.2877390682697296,0.5044180154800415
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,0,0,10,EctAR,0.9576869606971741,0.9576869606971741,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,1,10,20,EctAR,0.9843823313713074,0.9843823313713074,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,2,20,30,EctAR,0.9593352675437927,0.9593352675437927,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.9915277361869812,0.9915277361869812,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.9867933392524719,0.9867933392524719,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,5,50,60,EctAR,0.8063790202140808,0.8063790202140808,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,6,60,70,EctAR,0.9966471791267395,0.9966471791267395,0.9809668064117432,0.9809668064117432
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,7,70,80,EctAR,0.9826413989067078,0.9826413989067078,0.9809668064117432,0.9809668064117432
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,0,0,10,EctVe,0.8643348813056946,0.12145358324050903,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,1,10,20,EctVe,0.9406958222389221,0.0565192848443985,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,2,20,30,SRhy,0.8857065439224243,0.0007562750834040344,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,3,30,40,EctVe,0.9494057297706604,0.044286537915468216,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,4,40,50,EctVe,0.9567154049873352,0.04244540259242058,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,5,50,60,EctVe,0.9306653738021851,0.05742637440562248,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,6,60,70,VeCou,0.9855485558509827,0.9855485558509827,0.9346007108688354,0.9346007108688354
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,7,70,80,VeCou,0.8340921998023987,0.8340921998023987,0.9346007108688354,0.9346007108688354
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,0,0,10,JuRhy,0.6064589619636536,0.6064589619636536,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,1,10,20,JuRhy,0.9959970712661743,0.9959970712661743,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,2,20,30,EctAt,0.5998290777206421,0.012847701087594032,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,3,30,40,JuRhy,0.9773662090301514,0.9773662090301514,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,4,40,50,JuRhy,0.7879366278648376,0.7879366278648376,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,5,50,60,JuRhy,0.6784934997558594,0.6784934997558594,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,6,60,70,JuRhy,0.7263361215591431,0.7263361215591431,0.9755428433418274,0.9755428433418274
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,7,70,80,JuRhy,0.9970611929893494,0.9970611929893494,0.9755428433418274,0.9755428433418274
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,0,0,10,SVT,0.9273419976234436,0.03868524730205536,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,1,10,20,AtRun,0.7165498733520508,0.09019485861063004,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,2,20,30,AF,0.7243929505348206,0.7243929505348206,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,3,30,40,AF,0.6641519069671631,0.6641519069671631,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,4,40,50,SVT,0.9255580902099609,0.04100256785750389,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,5,50,60,SVT,0.8830662965774536,0.033184949308633804,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,6,60,70,AF,0.5864258408546448,0.5864258408546448,0.13451549410820007,0.7410961389541626
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,SVT,7,70,80,SVT,0.7281966805458069,0.20349299907684326,0.13451549410820007,0.7410961389541626
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.983744204044342,0.983744204044342,0.9846562743186951,0.9846562743186951
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.9660817980766296,0.9660817980766296,0.9846562743186951,0.9846562743186951
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.9901170134544373,0.9901170134544373,0.9846562743186951,0.9846562743186951
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.9871556758880615,0.9871556758880615,0.9846562743186951,0.9846562743186951
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.995612621307373,0.995612621307373,0.9846562743186951,0.9846562743186951
