class_name,accuracy,precision,recall,f1,support,predicted_count
21AvB,0.9870481927710844,0.8981348637015782,0.812987012987013,0.8534423994546694,770,697
AF,0.9892168674698795,0.9245087900723888,0.894,0.9089984748347737,1000,967
AtCou,0.9583734939759037,0.6734234234234234,0.5985985985985987,0.6338102808691044,999,888
AtRun,0.9619277108433735,0.6881390593047034,0.673,0.6804853387259858,1000,978
ComHB,0.9979518072289156,0.9530791788856305,0.9475218658892128,0.9502923976608187,343,341
EctAR,0.9835542168674699,0.8472075869336143,0.8626609442060086,0.8548644338118023,932,949
EctAt,0.9509036144578313,0.5739408473221422,0.718,0.6379386939138161,1000,1251
EctVe,0.9709036144578314,0.8125755743651754,0.672,0.735632183908046,1000,827
Idiov,0.9940963855421687,0.26785714285714285,0.6521739130434783,0.379746835443038,46,112
JuRhy,0.9918674698795181,0.92534174553102,0.9322033898305084,0.9287598944591029,944,951
Noise,0.9563253012048193,0.8364042434394193,0.7761658031088083,0.8051599032518141,1930,1791
PaRhy,0.9991566265060241,0.965625,0.9903846153846154,0.9778481012658228,312,320
Pause,0.9880120481927711,0.832258064516129,0.9473684210526315,0.886090440755581,817,930
SArrh,0.9817469879518073,0.8393378773125608,0.862,0.8505180069067586,1000,1027
SRhy,0.9521084337349398,0.6163450624290578,0.543,0.5773524720893142,1000,881
SVT,0.9853614457831326,0.8542074363992173,0.9027921406411582,0.8778280542986425,967,1022
VT,0.9840361445783132,0.6783398184176395,0.9685185185185186,0.797864225781846,540,771
VeCou,0.9763855421686747,0.821353065539112,0.777,0.7985611510791367,1000,946
Wenck,0.982710843373494,0.8748685594111462,0.832,0.8528959507944643,1000,951
