class_name,accuracy,precision,recall,f1,support,predicted_count
21AvB,0.9625903614457831,0.576725025746653,0.7272727272727273,0.6433084434233199,770,971
AF,0.9804216867469879,0.7989371124889283,0.902,0.8473461719116957,1000,1129
AtCou,0.9534939759036145,0.6600846262341326,0.46846846846846846,0.5480093676814989,999,709
AtRun,0.951144578313253,0.595166163141994,0.591,0.5930757651781234,1000,993
ComHB,0.9912048192771085,0.7073684210526315,0.9795918367346939,0.8215158924205379,343,475
EctAR,0.9778313253012049,0.7711538461538462,0.8605150214592274,0.8133874239350912,932,1040
EctAt,0.9525903614457831,0.5958595859585959,0.662,0.6271909047844624,1000,1111
EctVe,0.9702409638554217,0.8243589743589743,0.643,0.7224719101123596,1000,780
Idiov,0.9953012048192771,0.18,0.1956521739130435,0.18749999999999997,46,50
JuRhy,0.9902409638554217,0.9413092550790068,0.8834745762711864,0.9114754098360656,944,886
Noise,0.9536144578313253,0.7653247941445562,0.866839378238342,0.8129251700680272,1930,2186
PaRhy,0.9946385542168674,0.9665271966527197,0.7403846153846154,0.838475499092559,312,239
Pause,0.9864457831325302,0.8057851239669421,0.9547123623011016,0.8739495798319328,817,968
SArrh,0.9818072289156626,0.842156862745098,0.859,0.8504950495049505,1000,1020
SRhy,0.9559036144578313,0.6930835734870316,0.481,0.5678866587957496,1000,694
SVT,0.9726506024096385,0.7609359104781281,0.7735263702171665,0.7671794871794873,967,983
VT,0.9577710843373494,0.4343928280358598,0.987037037037037,0.6032823995472552,540,1227
VeCou,0.9562048192771084,0.7212317666126418,0.445,0.5504019789734075,1000,617
Wenck,0.9651807228915663,0.9042145593869731,0.472,0.6202365308804204,1000,522
