class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,3,4,0.6666666666666666,0.925,0.5,0.6666666666666666,0.9459459459459459,0.5714285714285715,2,2,1,35
AF,3,2,0.6666666666666666,0.975,1.0,0.6666666666666666,1.0,0.8,2,0,1,37
AtCou,2,3,1.0,0.975,0.6666666666666666,1.0,0.9736842105263158,0.8,2,1,0,37
AtRun,2,4,1.0,0.95,0.5,1.0,0.9473684210526315,0.6666666666666666,2,2,0,36
ComHB,2,1,0.5,0.975,1.0,0.5,1.0,0.6666666666666666,1,0,1,38
EctAR,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,38
EctAt,2,1,0.5,0.975,1.0,0.5,1.0,0.6666666666666666,1,0,1,38
EctVe,2,3,1.0,0.975,0.6666666666666666,1.0,0.9736842105263158,0.8,2,1,0,37
Idiov,2,1,0.5,0.975,1.0,0.5,1.0,0.6666666666666666,1,0,1,38
JuRhy,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,38
Noise,2,3,1.0,0.975,0.6666666666666666,1.0,0.9736842105263158,0.8,2,1,0,37
PaRhy,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,38
Pause,2,1,0.5,0.975,1.0,0.5,1.0,0.6666666666666666,1,0,1,38
SArrh,2,1,0.5,0.975,1.0,0.5,1.0,0.6666666666666666,1,0,1,38
SRhy,2,2,0.5,0.95,0.5,0.5,0.9736842105263158,0.5,1,1,1,37
SVT,2,1,0.5,0.975,1.0,0.5,1.0,0.6666666666666666,1,0,1,38
VT,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,38
VeCou,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,38
Wenck,2,3,1.0,0.975,0.6666666666666666,1.0,0.9736842105263158,0.8,2,1,0,37
