truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AF,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AtCou,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AtRun,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ComHB,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EctAR,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
EctAt,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
EctVe,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Idiov,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
JuRhy,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Noise,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
PaRhy,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Pause,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SArrh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
SRhy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
SVT,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
VT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
VeCou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Wenck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
