file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149808_114524464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149808_114524464_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,1,6,60,70,0.9844433069229126,0.08771009743213654
149808_114524464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149808_114524464_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,2,7,70,80,0.9803918600082397,0.11561749130487442
149808_114524464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149808_114524464_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,3,0,0,10,0.9802544713020325,0.12101685255765915
149808_114524464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149808_114524464_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,1,6,60,70,0.9988847374916077,0.08771009743213654
149808_114524464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149808_114524464_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,2,7,70,80,0.809378981590271,0.11561749130487442
149808_114524464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149808_114524464_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,3,3,30,40,0.7718198895454407,0.11760429292917252
152227_116234040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,VeCou,EctAR,EctAR,EctAR,1,7,70,80,0.9822341799736023,0.11196257174015045
152227_116234040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,VeCou,EctAR,EctAR,EctAR,2,5,50,60,0.9807235598564148,0.1158827468752861
152227_116234040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,VeCou,EctAR,EctAR,EctAR,3,3,30,40,0.9747062921524048,0.1143852099776268
152227_116234040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,VeCou,EctAR,EctAR,VeCou,1,2,20,30,0.9888652563095093,0.08973648399114609
