file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,3,30,40,0.5950014591217041,0.12522704899311066
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,2,20,30,0.5888422727584839,0.12359899282455444
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.5836514234542847,0.13264252245426178
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,0,0,10,0.45660877227783203,0.12542079389095306
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,1,10,20,0.4477876126766205,0.12231366336345673
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,4,40,50,0.4434550106525421,0.131635844707489
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.53647780418396,0.13016828894615173
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,0,0,10,0.5336925983428955,0.12860018014907837
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,1,10,20,0.5296187400817871,0.1235177293419838
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,0,0,10,0.5133939981460571,0.12860018014907837
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,1,10,20,0.509842574596405,0.1235177293419838
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,6,60,70,0.5074998736381531,0.13016828894615173
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,6,60,70,0.5167118906974792,0.12486150115728378
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,4,40,50,0.5095555186271667,0.1150045320391655
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,2,20,30,0.5090970396995544,0.12359899282455444
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,4,40,50,0.5087906122207642,0.12242937833070755
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,7,70,80,0.48665401339530945,0.1320098489522934
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,6,60,70,0.47688230872154236,0.13016828894615173
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,3,30,40,0.531873345375061,0.11813464015722275
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,5,50,60,0.5307578444480896,0.11690641194581985
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,6,60,70,0.5268380641937256,0.13016828894615173
