class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,770,1230,0.9648192771084337,0.9648192771084337,0.5756097560975609,0.9194805194805195,0.9670246367656349,0.708,708,522,62,15308
AF,1000,1290,0.9772289156626506,0.9772289156626506,0.7410852713178294,0.956,0.9785897435897436,0.8349344978165938,956,334,44,15266
AtCou,999,1704,0.9281325301204819,0.9281325301204819,0.443075117370892,0.7557557557557557,0.9391705659893597,0.5586385497595264,755,949,244,14652
AtRun,1000,2015,0.916566265060241,0.916566265060241,0.4044665012406948,0.815,0.9230769230769231,0.5406301824212272,815,1200,185,14400
ComHB,343,500,0.9898192771084338,0.9898192771084338,0.674,0.9825072886297376,0.9899735498554468,0.7995255041518387,337,163,6,16094
EctAR,932,1106,0.9742168674698796,0.9742168674698796,0.7278481012658228,0.8637339055793991,0.9807888690324228,0.789990186457311,805,301,127,15367
EctAt,1000,1581,0.9351204819277108,0.9351204819277108,0.4756483238456673,0.752,0.9468589743589744,0.5827198760170477,752,829,248,14771
EctVe,1000,1397,0.9448795180722892,0.9448795180722892,0.5304223335719399,0.741,0.9579487179487179,0.6182728410513142,741,656,259,14944
Idiov,46,1001,0.9412650602409639,0.9412650602409639,0.03596403596403597,0.782608695652174,0.9417059321010027,0.06876790830945559,36,965,10,15589
JuRhy,944,986,0.9898795180722891,0.9898795180722891,0.8935091277890467,0.9332627118644068,0.9932933060807358,0.9129533678756477,881,105,63,15551
Noise,1930,2538,0.9443373493975904,0.9443373493975904,0.698187549251379,0.9181347150259067,0.9477845944103613,0.7931960608773501,1772,766,158,13904
PaRhy,312,323,0.9990963855421687,0.9990963855421687,0.9597523219814241,0.9935897435897436,0.9992018664047151,0.9763779527559056,310,13,2,16275
Pause,817,1003,0.9848192771084338,0.9848192771084338,0.7816550348953141,0.9596083231334149,0.9861243109674966,0.8615384615384616,784,219,33,15564
SArrh,1000,1005,0.9821084337349397,0.9821084337349397,0.8497512437810946,0.854,0.9903205128205128,0.8518703241895262,854,151,146,15449
SRhy,1000,674,0.9561445783132531,0.9561445783132531,0.701780415430267,0.473,0.9871153846153846,0.5651135005973715,473,201,527,15399
SVT,967,1294,0.975,0.975,0.7132921174652241,0.954498448810755,0.9762681507068381,0.8164528969482531,923,371,44,15262
VT,540,1223,0.9580120481927711,0.9580120481927711,0.4358135731807032,0.987037037037037,0.9570361145703612,0.6046511627906976,533,690,7,15370
VeCou,1000,1778,0.9427710843373494,0.9427710843373494,0.5140607424071991,0.914,0.9446153846153846,0.6580273578113751,914,864,86,14736
Wenck,1000,1350,0.9666265060240964,0.9666265060240964,0.6651851851851852,0.898,0.971025641025641,0.7642553191489362,898,452,102,15148
