file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,0,0,10,0.9976356029510498,0.13920888304710388
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,2,20,30,0.997019350528717,0.13822302222251892
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,6,60,70,0.9951077699661255,0.1277734339237213
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,2,20,30,0.9999996423721313,0.11208083480596542
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.9999985694885254,0.11514529585838318
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,4,40,50,0.9999701976776123,0.11822366714477539
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,0,0,10,0.9998204112052917,0.11514529585838318
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,2,20,30,0.9998158812522888,0.11208083480596542
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,4,40,50,0.9996964931488037,0.11822366714477539
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,AtRun,1,5,50,60,0.9922343492507935,0.12472418695688248
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,AtRun,2,0,0,10,0.9866504669189453,0.1256428211927414
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,AtRun,3,1,10,20,0.9614787697792053,0.12329486757516861
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,VT,1,1,10,20,0.9999431371688843,0.09168138355016708
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,VT,2,4,40,50,0.9912232160568237,0.12041373550891876
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,VT,3,0,0,10,0.9828641414642334,0.12101723253726959
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,VeCou,1,6,60,70,0.9999642372131348,0.11749552190303802
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,VeCou,2,4,40,50,0.9996548891067505,0.12041373550891876
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AtRun|VT|VeCou,VeCou,3,2,20,30,0.9993769526481628,0.1279567927122116
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,AF,AF,1,3,30,40,0.9996139407157898,0.11388673633337021
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,AF,AF,2,1,10,20,0.9995747208595276,0.11754821240901947
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,AF,AF,AF,3,5,50,60,0.9991024732589722,0.12945447862148285
