class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,40,17,0.7647058823529411,0.9592105263157895,0.7647058823529411,0.325,0.9944444444444445,0.456140350877193,13,4,27,716
AF,40,44,0.8181818181818182,0.9842105263157894,0.8181818181818182,0.9,0.9888888888888889,0.8571428571428572,36,8,4,712
AtCou,40,22,0.5,0.9473684210526315,0.5,0.275,0.9847222222222223,0.3548387096774194,11,11,29,709
AtRun,40,21,0.7142857142857143,0.9592105263157895,0.7142857142857143,0.375,0.9916666666666667,0.4918032786885245,15,6,25,714
ComHB,40,46,0.7391304347826086,0.9763157894736842,0.7391304347826086,0.85,0.9833333333333333,0.7906976744186046,34,12,6,708
EctAR,40,36,0.6388888888888888,0.9605263157894737,0.6388888888888888,0.575,0.9819444444444444,0.6052631578947367,23,13,17,707
EctAt,40,35,0.2571428571428571,0.925,0.2571428571428571,0.225,0.9638888888888889,0.24,9,26,31,694
EctVe,40,32,0.625,0.9578947368421052,0.625,0.5,0.9833333333333333,0.5555555555555556,20,12,20,708
Idiov,40,16,0.75,0.9578947368421052,0.75,0.3,0.9944444444444445,0.4285714285714285,12,4,28,716
JuRhy,40,46,0.6956521739130435,0.9710526315789474,0.6956521739130435,0.8,0.9805555555555555,0.7441860465116279,32,14,8,706
Noise,40,114,0.30701754385964913,0.8894736842105263,0.30701754385964913,0.875,0.8902777777777777,0.4545454545454546,35,79,5,641
PaRhy,40,39,1.0,0.9986842105263158,1.0,0.975,1.0,0.9873417721518987,39,0,1,720
Pause,40,53,0.5283018867924528,0.9513157894736842,0.5283018867924528,0.7,0.9652777777777778,0.6021505376344085,28,25,12,695
SArrh,40,16,0.875,0.9631578947368421,0.875,0.35,0.9972222222222222,0.4999999999999999,14,2,26,718
SRhy,40,28,0.2857142857142857,0.9315789473684211,0.2857142857142857,0.2,0.9722222222222222,0.23529411764705882,8,20,32,700
SVT,40,40,0.85,0.9842105263157894,0.85,0.85,0.9916666666666667,0.85,34,6,6,714
VT,40,66,0.5909090909090909,0.9631578947368421,0.5909090909090909,0.975,0.9625,0.7358490566037736,39,27,1,693
VeCou,40,48,0.5208333333333334,0.95,0.5208333333333334,0.625,0.9680555555555556,0.5681818181818181,25,23,15,697
Wenck,40,41,0.6829268292682927,0.9671052631578947,0.6829268292682927,0.7,0.9819444444444444,0.6913580246913581,28,13,12,707
