truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,13,1,1,0,9,1,0,2,0,0,2,0,2,0,0,0,1,1,7
AF,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
AtCou,0,0,11,3,0,0,11,1,0,2,8,0,0,0,1,0,0,3,0
AtRun,0,1,4,15,0,1,2,1,0,0,4,0,0,0,2,3,7,0,0
ComHB,1,0,0,0,34,0,0,0,0,0,0,0,5,0,0,0,0,0,0
EctAR,0,0,0,0,1,23,3,0,0,7,5,0,0,1,0,0,0,0,0
EctAt,1,3,4,0,0,2,9,3,0,1,11,0,0,0,2,1,0,2,1
EctVe,0,1,0,0,0,0,1,20,0,0,5,0,1,0,0,0,3,8,1
Idiov,0,0,0,0,1,1,1,3,12,0,5,0,5,0,0,0,6,6,0
JuRhy,0,0,0,0,0,0,0,1,0,32,2,0,5,0,0,0,0,0,0
Noise,0,0,0,0,0,0,2,0,0,0,35,0,3,0,0,0,0,0,0
PaRhy,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,0,0,0,0
Pause,1,0,0,0,1,0,0,0,4,2,1,0,28,0,0,0,0,0,3
SArrh,0,0,1,0,0,7,1,0,0,1,2,0,0,14,14,0,0,0,0
SRhy,0,1,0,1,0,1,4,0,0,0,22,0,1,1,8,1,0,0,0
SVT,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,34,1,0,1
VT,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
VeCou,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,8,25,0
Wenck,1,0,0,0,0,0,1,0,0,1,6,0,1,0,0,0,0,2,28
