split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/152151_115804325_ecgdata.csv,152151_115804325_ecgdata.csv,2,5000,7500
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/151685_115246623_ecgdata.csv,151685_115246623_ecgdata.csv,2,5000,7500
val,2025-07-01,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/149102_114018208_ecgdata.csv,149102_114018208_ecgdata.csv,0,0,2500
val,2025-07-07,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-07/VT/151201_115277727_ecgdata.csv,151201_115277727_ecgdata.csv,3,7500,10000
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150212_114013877_ecgdata.csv,150212_114013877_ecgdata.csv,1,2500,5000
val,2025-07-12,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-12/21AvB/150703_116315924_ecgdata.csv,150703_116315924_ecgdata.csv,3,7500,10000
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151732_117137915_ecgdata.csv,151732_117137915_ecgdata.csv,1,2500,5000
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150129_114095175_ecgdata.csv,150129_114095175_ecgdata.csv,2,5000,7500
val,2025-07-20,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/153613_118165361_ecgdata.csv,153613_118165361_ecgdata.csv,4,10000,12500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113987419_ecgdata.csv,150703_113987419_ecgdata.csv,3,7500,10000
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150417_116946515_ecgdata.csv,150417_116946515_ecgdata.csv,2,5000,7500
val,2025-07-06,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/151588_115196803_ecgdata.csv,151588_115196803_ecgdata.csv,4,10000,12500
val,2025-07-02,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/148344_114359227_ecgdata.csv,148344_114359227_ecgdata.csv,4,10000,12500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117628448_ecgdata.csv,153321_117628448_ecgdata.csv,4,10000,12500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/150711_115630594_ecgdata.csv,150711_115630594_ecgdata.csv,5,12500,15000
