file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,0,0,10,PaRhy,0.06372743099927902,0.05507305637001991,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,1,10,20,PaRhy,0.0606553740799427,0.054010529071092606,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,2,20,30,PaRhy,0.0606461763381958,0.054086778312921524,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,3,30,40,PaRhy,0.06029440462589264,0.054340556263923645,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,4,40,50,PaRhy,0.0602966770529747,0.05424156412482262,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,5,50,60,PaRhy,0.05977444723248482,0.05399283394217491,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,6,60,70,PaRhy,0.06019026041030884,0.05431255325675011,0.05421065911650658,0.06158946827054024
150512_116562560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/150512_116562560_ecgdata.csv,21AvB,PaRhy,7,70,80,PaRhy,0.05989381670951843,0.05393994599580765,0.05421065911650658,0.06158946827054024
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,0,0,10,PaRhy,0.06020987778902054,0.04843271151185036,0.04839542135596275,0.05983344092965126
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,1,10,20,PaRhy,0.059481557458639145,0.048377301543951035,0.04839542135596275,0.05983344092965126
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,2,20,30,PaRhy,0.05983704328536987,0.048496898263692856,0.04839542135596275,0.05983344092965126
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,3,30,40,PaRhy,0.06038713455200195,0.0489228293299675,0.04839542135596275,0.05983344092965126
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,4,40,50,PaRhy,0.05926920101046562,0.04861312359571457,0.04839542135596275,0.05983344092965126
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,5,50,60,PaRhy,0.059765201061964035,0.04853544756770134,0.04839542135596275,0.05983344092965126
