file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,21AvB,1,2,20,30,0.5167838931083679,0.12689247727394104
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,21AvB,2,1,10,20,0.4272129237651825,0.11901454627513885
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,21AvB,3,0,0,10,0.3906731903553009,0.10283821821212769
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AF,1,2,20,30,0.449633926153183,0.12913362681865692
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AF,2,0,0,10,0.42124202847480774,0.131763756275177
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AF,3,6,60,70,0.34280508756637573,0.14401522278785706
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AtCou,1,3,30,40,0.8879492282867432,0.1280834972858429
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AtCou,2,5,50,60,0.8680678009986877,0.11312949657440186
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AtCou,3,7,70,80,0.8525526523590088,0.11239887028932571
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AtRun,1,2,20,30,0.9501495361328125,0.13199378550052643
